year,country,actual_energy_per_capita,predicted_energy_per_capita
2022,Philippines,5010.158999999998,38076.61239525378
2023,Philippines,5298.6799999999985,37165.507023781174
2024,Philippines,5633.134000000001,35480.80948707982
2013,Poland,29569.81999999999,29502.971337432133
2014,Poland,28468.644999999997,30958.5207544438
2015,Poland,28824.683999999987,31908.51641790194
2016,Poland,30061.390999999996,33043.6492386654
2017,Poland,31585.200999999986,33753.81793109179
2018,Poland,31957.37500000003,32656.491966247133
2019,Poland,31059.29900000001,32927.94621786406
2020,Poland,29845.576000000026,34507.209756330034
2021,Poland,32196.37699999999,35938.94525401625
2022,Poland,30919.549,39756.37677439935
2023,Poland,29225.965,33043.33083427056
2024,Poland,29205.866999999995,32856.15264357064
2013,Portugal,27696.96099999999,28363.004842109196
2014,Portugal,28038.580000000013,29088.11071833217
2015,Portugal,27918.61499999999,30637.89421788249
2016,Portugal,29949.438000000006,30374.032659684995
2017,Portugal,29221.198999999993,31929.776330856737
2018,Portugal,29450.922000000006,31973.85463892477
2019,Portugal,28333.353999999985,32837.66281294748
2020,Portugal,25577.22700000001,32856.3787565615
2021,Portugal,25646.461000000018,32856.16447309341
2022,Portugal,25206.769999999993,32856.15259703722
2023,Portugal,25498.833999999988,32856.15259703722
2024,Portugal,25921.92000000002,32856.15259703722
2013,Qatar,237984.2499999999,218351.9456002562
2014,Qatar,233136.78099999984,202774.66897400198
2015,Qatar,245300.70300000015,159930.28034714443
2016,Qatar,225640.73399999988,138765.79578662303
2017,Qatar,208401.06199999992,135890.63794680106
2018,Qatar,207654.15600000002,138333.39740894467
2019,Qatar,209161.531,127358.8330528439
2020,Qatar,183125.62500000017,111894.10395177375
2021,Qatar,192924.01599999997,119684.04499841468
2022,Qatar,195339.5160000001,109060.61706320291
2023,Qatar,208042.15600000016,39791.567244110985
2024,Qatar,214524.03100000002,39655.00348681937
2013,Romania,18420.92800000001,32035.37670996228
2014,Romania,18986.078000000016,35322.93688069036
2015,Romania,19180.52900000001,36280.030095412054
2016,Romania,19269.10500000001,35283.890333974785
2017,Romania,19702.821999999996,35144.436945918365
2018,Romania,20004.828000000012,34738.18279466266
2019,Romania,19681.439000000013,35022.62375993791
2020,Romania,19053.244000000002,34922.21065000597
2021,Romania,20261.879,34616.56823466777
2022,Romania,18791.196999999996,36977.87827178184
2023,Romania,18796.990000000016,37068.71517520962
2024,Romania,18694.204999999994,32856.15284396626
2013,Saudi Arabia,97450.37500000007,87558.59634609804
2014,Saudi Arabia,101100.43000000001,85855.11017247007
2015,Saudi Arabia,101972.83600000005,76532.97808998365
2016,Saudi Arabia,103518.09399999997,72963.86077179198
2017,Saudi Arabia,103365.06199999993,73533.99166253391
2018,Saudi Arabia,102146.24999999994,77879.71401054492
2019,Saudi Arabia,97378.07799999996,73920.55731738557
2020,Saudi Arabia,93196.03099999999,53999.107177839825
2021,Saudi Arabia,95196.47700000006,60539.95421764676
2022,Saudi Arabia,97902.85200000004,62682.88727482583
2023,Saudi Arabia,96221.67999999993,41057.473015113064
2024,Saudi Arabia,96883.46900000006,42792.52439963201
2013,Singapore,156554.17200000008,148682.51518122453
2014,Singapore,157656.0160000001,145776.91021538334
2015,Singapore,164989.93799999997,140413.59735988497
2016,Singapore,172267.9690000001,135376.2577992491
2017,Singapore,175961.43800000002,132435.87246821186
2018,Singapore,176344.12500000015,134983.76256466907
2019,Singapore,171885.95299999986,126269.38847750823
2020,Singapore,162518.46899999992,108642.98712649154
2021,Singapore,164444.0939999999,108373.03729150076
2022,Singapore,158523.266,82067.54809584047
2023,Singapore,171242.70300000007,64219.63992351677
2024,Singapore,180702.81199999992,52737.23378020117
2013,Slovenia,39281.50000000002,43562.07267410074
2014,Slovenia,40256.02699999999,41146.3603782138
2015,Slovenia,36271.44100000001,41161.69145585595
2016,Slovenia,38741.094,41494.32326951943
2017,Slovenia,39139.96099999999,41543.623464376404
2018,Slovenia,39813.33600000001,43127.74388196959
2019,Slovenia,38399.961000000025,40595.26305127562
2020,Slovenia,36765.823999999986,38368.25853792454
2021,Slovenia,36235.49999999997,34856.43528374365
2022,Slovenia,33378.53900000001,32926.347386228284
2023,Slovenia,34820.320000000014,32856.15259787109
2024,Slovenia,37361.55499999999,32856.15259703722
2013,South Africa,26163.158000000018,24353.090697146534
2014,South Africa,26046.41400000001,25808.24332853561
2015,South Africa,24952.903999999984,37917.566679365635
2016,South Africa,25848.301,38838.096798110135
2017,South Africa,25594.49999999998,37134.796799202384
2018,South Africa,24053.71700000002,35572.37574106046
2019,South Africa,24698.13499999998,35063.56220961122
2020,South Africa,23110.024999999987,33812.60942620174
2021,South Africa,22855.15199999999,34393.361678954614
2022,South Africa,21580.702999999987,33570.98763831562
2023,South Africa,21641.166000000016,33189.09453265046
2024,South Africa,21286.564000000002,33567.21992053962
2013,Spain,33685.852,32877.055373507945
2014,Spain,33266.57400000003,32878.5675361542
2015,Spain,33697.98400000002,32916.685578331264
2016,Spain,33871.63700000002,32970.40425579886
2017,Spain,34181.616999999984,32939.912781995634
2018,Spain,34584.324000000015,33127.36515119507
2019,Spain,33390.29699999998,32864.851437280115
2020,Spain,29844.311000000027,32856.15259703722
2021,Spain,32091.334000000013,32856.15259703722
2022,Spain,33289.168000000005,32856.15259703722
2023,Spain,32761.026999999995,32856.15259703722
2024,Spain,33901.69499999998,32856.15259703722
2013,Sri Lanka,3708.7379999999966,4877.023122360848
2014,Sri Lanka,3986.144000000003,4697.339441219965
2015,Sri Lanka,4201.588999999996,4935.350896084052
2016,Sri Lanka,4603.764000000004,5902.272860954397
2017,Sri Lanka,4832.216999999997,27299.135473632476
2018,Sri Lanka,5049.603999999997,36799.99155578471
2019,Sri Lanka,5043.859,35253.366713146555
2020,Sri Lanka,4653.041999999999,33555.89767492486
2021,Sri Lanka,4795.053999999999,32887.6089811509
2022,Sri Lanka,4265.705999999999,32856.15259703739
2023,Sri Lanka,4356.601999999999,32856.15259703722
2024,Sri Lanka,4819.2069999999985,32856.15259703722
2013,Sweden,62865.31999999997,45528.31911529622
2014,Sweden,61958.79700000002,40468.70070349037
2015,Sweden,63479.34400000005,33294.25828024362
2016,Sweden,61411.530999999966,33491.053483264885
2017,Sweden,62771.39499999996,32999.085883034044
2018,Sweden,59869.63699999995,33044.91349422987
2019,Sweden,60882.85500000004,32534.428895147015
2020,Sweden,57977.68800000005,32289.06151306107
2021,Sweden,60836.69500000001,32368.436574863652
2022,Sweden,59279.46900000003,32840.778926655046
2023,Sweden,56803.23800000001,32856.13595010491
2024,Sweden,57509.895,32856.15259689241
2013,Switzerland,44387.51599999998,38267.95772672475
2014,Switzerland,42055.19099999996,40699.816099652235
2015,Switzerland,40599.46100000003,41060.99663928552
2016,Switzerland,37761.26200000002,39185.7917413884
2017,Switzerland,37498.32800000001,36113.30994278923
2018,Switzerland,37746.21100000002,34267.92792983437
2019,Switzerland,39167.12900000002,33724.0325045683
2020,Switzerland,35831.35499999999,33038.41117139022
2021,Switzerland,33316.73799999998,32866.272622945056
2022,Switzerland,33835.40599999999,32856.152601687645
2023,Switzerland,35766.633,32856.152597037275
2024,Switzerland,38026.02699999999,32856.15259703722
2013,Thailand,18796.798999999988,21179.74417125338
2014,Thailand,19328.406,28875.76530138718
2015,Thailand,19526.961000000003,33012.27267457558
2016,Thailand,19835.95300000002,39352.59099899422
2017,Thailand,20133.216999999997,39977.467245891254
2018,Thailand,20712.500000000004,39721.66866985635
2019,Thailand,20689.30700000001,38677.03598808877
2020,Thailand,19257.487999999987,37567.25726918433
2021,Thailand,19334.592000000004,38691.83771389071
2022,Thailand,19347.251999999986,39442.67708691594
2023,Thailand,19360.35400000001,38657.95123934177
2024,Thailand,19825.027000000006,38622.23202381388
2013,Trinidad and Tobago,161813.21899999992,148659.48908993255
2014,Trinidad and Tobago,161027.93800000014,147035.64517419864
2015,Trinidad and Tobago,155082.65600000002,129916.77928019778
2016,Trinidad and Tobago,136238.0469999999,110002.95319142325
2017,Trinidad and Tobago,143277.4220000001,113223.0626155018
2018,Trinidad and Tobago,131956.74999999988,110669.40855863893
2019,Trinidad and Tobago,131463.859,104340.14229502433
2020,Trinidad and Tobago,114345.51599999992,95932.1990852006
2021,Trinidad and Tobago,116373.65600000008,98111.15755960035
2022,Trinidad and Tobago,115689.68000000001,96828.59253513362
2023,Trinidad and Tobago,109071.88299999993,85567.53749639128
2024,Trinidad and Tobago,105991.46100000004,80787.72752096923
2013,Turkmenistan,45064.39800000001,36864.99693647968
2014,Turkmenistan,46698.19099999998,36112.526193067264
2015,Turkmenistan,51843.97700000001,37068.9697055633
2016,Turkmenistan,54821.57400000002,31168.45112985722
2017,Turkmenistan,49726.99999999998,32590.177560094948
2018,Turkmenistan,54903.339999999975,32717.73394690726
2019,Turkmenistan,51540.62100000002,32298.26208327373
2020,Turkmenistan,63923.69100000004,29687.495309400958
2021,Turkmenistan,62718.25800000005,30481.006030685723
2022,Turkmenistan,65250.508,28843.726966784343
2023,Turkmenistan,59537.859000000004,29022.924601042207
2024,Turkmenistan,49525.35200000004,26687.231696144838
2013,Ukraine,29691.43800000002,28059.32748133805
2014,Ukraine,26284.742000000013,25411.057477617887
2015,Ukraine,21915.717000000004,23392.207159822196
2016,Ukraine,23017.74399999998,23418.578718167275
2017,Ukraine,21466.038999999986,23594.587132674897
2018,Ukraine,22384.743999999988,25829.88469224052
2019,Ukraine,21301.568000000014,36066.226669984775
2020,Ukraine,20556.229,35523.03316441176
2021,Ukraine,21105.297000000017,34068.199075548815
2022,Ukraine,15074.302000000009,33205.9562825406
2023,Ukraine,15586.709000000006,32887.287394060244
2024,Ukraine,15875.616999999991,32864.989961034065
2013,United Arab Emirates,144520.89100000003,117487.94165523979
2014,United Arab Emirates,137819.0940000001,104460.21854204798
2015,United Arab Emirates,140995.641,90348.71030461843
2016,United Arab Emirates,140576.76599999995,86874.2784537116
2017,United Arab Emirates,131237.90600000005,70576.83782522018
2018,United Arab Emirates,121188.29699999992,56234.846418747446
2019,United Arab Emirates,129769.98400000007,43292.97403789656
2020,United Arab Emirates,125364.01600000009,38005.21222174449
2021,United Arab Emirates,126734.71900000008,36491.15098796666
2022,United Arab Emirates,132097.56200000012,34918.15948454247
2023,United Arab Emirates,134680.37499999988,32869.83915491707
2024,United Arab Emirates,138027.12499999997,32872.48381549768
2013,United Kingdom,37094.233999999975,39574.72142822024
2014,United Kingdom,34774.95299999999,38106.00222601163
2015,United Kingdom,34863.80099999998,35800.172226796196
2016,United Kingdom,34099.39499999999,35900.391597448244
2017,United Kingdom,33924.53499999999,35355.636465085925
2018,United Kingdom,33653.074000000015,34855.524581904436
2019,United Kingdom,32677.021000000022,33648.7909112831
2020,United Kingdom,29440.081999999995,32886.56919775494
2021,United Kingdom,29422.256000000016,33142.72622033627
2022,United Kingdom,29480.278999999973,32869.322307393944
2023,United Kingdom,28094.708999999995,32859.822034236975
2024,United Kingdom,28015.78899999998,32858.32842497722
2013,United States,80374.15600000002,65153.51000518028
2014,United States,80453.977,55786.228237271804
2015,United States,78949.211,48471.49970479035
2016,United States,78155.11700000006,42020.76441377163
2017,United States,77729.68000000004,40486.6798309679
2018,United States,79893.96899999994,39619.30032079247
2019,United States,78683.477,37532.356791451166
2020,United States,72562.68000000004,38493.394940755155
2021,United States,76307.39099999996,39600.921998462385
2022,United States,77627.73400000004,37554.388651329034
2023,United States,76326.86700000004,33595.93664752576
2024,United States,76799.57799999995,32856.528852844756
2013,Uzbekistan,18355.098000000016,20252.45648932574
2014,Uzbekistan,18733.072000000015,20332.903983796736
2015,Uzbekistan,17566.406000000006,19299.74244920001
2016,Uzbekistan,16645.042999999998,17248.829383870063
2017,Uzbekistan,16900.018000000004,15965.13631337911
2018,Uzbekistan,16649.704999999994,14803.037564793394
2019,Uzbekistan,16483.448999999997,14048.501439371616
2020,Uzbekistan,16072.545999999988,13496.277184871327
2021,Uzbekistan,16818.222999999987,12884.95483347054
2022,Uzbekistan,16958.797000000002,10789.863433734597
2023,Uzbekistan,16840.804999999997,12447.592802971907
2024,Uzbekistan,19129.292999999987,33446.19270813519
