year,country,actual_energy_per_capita,predicted_energy_per_capita
2023,Philippines,5298.6799999999985,11460.579339012142
2024,Philippines,5633.134000000001,11843.26134632725
2013,Poland,29569.81999999999,30629.39856262442
2014,Poland,28468.644999999997,29912.657709797022
2015,Poland,28824.683999999987,29364.36356867841
2016,Poland,30061.390999999996,28837.418776579754
2017,Poland,31585.200999999986,28749.684591336358
2018,Poland,31957.37500000003,32428.035944934996
2019,Poland,31059.29900000001,33277.5248614774
2020,Poland,29845.576000000026,32779.95512345687
2021,Poland,32196.37699999999,38021.59120433569
2022,Poland,30919.549,39194.472639712796
2023,Poland,29225.965,40653.773465484766
2024,Poland,29205.86699999999,37570.46043577625
2013,Portugal,27696.96099999999,28613.854612163883
2014,Portugal,28038.580000000013,29859.022777349805
2015,Portugal,27918.61499999999,26345.41259450143
2016,Portugal,29949.438000000006,26867.793041087793
2017,Portugal,29221.198999999993,30184.263710214243
2018,Portugal,29450.922000000006,31963.909121716104
2019,Portugal,28333.353999999985,30038.08899409187
2020,Portugal,25577.22700000001,34645.07233760333
2021,Portugal,25646.461000000018,34106.53458396128
2022,Portugal,25206.769999999997,46647.56865755466
2023,Portugal,25498.833999999988,50760.741945622
2024,Portugal,25921.92000000002,52958.777756045034
2013,Qatar,237984.2499999999,208288.43973365103
2014,Qatar,233136.78099999984,200300.56539736778
2015,Qatar,245300.70300000015,209089.55859498004
2016,Qatar,225640.73399999988,150468.9091839969
2017,Qatar,208401.06199999992,203966.09031754942
2018,Qatar,207654.15600000002,203915.07129535617
2019,Qatar,209161.531,147381.34052556983
2020,Qatar,183125.62500000017,219857.7433369307
2021,Qatar,192924.01599999995,222361.24794753434
2022,Qatar,195339.5160000001,142250.64710722683
2023,Qatar,208042.15600000016,146826.81238475413
2024,Qatar,214524.03100000002,147690.67258764835
2013,Romania,18420.92800000001,20587.137692444816
2014,Romania,18986.078000000016,21650.069924133815
2015,Romania,19180.52900000001,22869.489220607473
2016,Romania,19269.10500000001,23030.003583222042
2017,Romania,19702.821999999996,22862.415210341864
2018,Romania,20004.82800000001,23911.252688960398
2019,Romania,19681.439000000013,24354.944880481613
2020,Romania,19053.244000000006,23283.473553749605
2021,Romania,20261.879,27165.365326724357
2022,Romania,18791.196999999996,30173.346151498772
2023,Romania,18796.990000000016,37527.089016150436
2024,Romania,18694.204999999994,33982.592811146824
2013,Saudi Arabia,97450.37500000007,112080.05904973352
2014,Saudi Arabia,101100.43000000002,96469.14182732004
2015,Saudi Arabia,101972.83600000005,90048.0974979263
2016,Saudi Arabia,103518.09399999998,85217.86629759746
2017,Saudi Arabia,103365.06199999993,96101.23059652135
2018,Saudi Arabia,102146.24999999994,98426.42068840438
2019,Saudi Arabia,97378.07799999995,97122.85845280265
2020,Saudi Arabia,93196.03099999999,93688.19181758532
2021,Saudi Arabia,95196.47700000004,98293.44173214566
2022,Saudi Arabia,97902.85200000004,93730.09100352842
2023,Saudi Arabia,96221.67999999993,91240.59663523617
2024,Saudi Arabia,96883.46900000007,89704.89053583937
2013,Singapore,156554.17200000008,116942.86300182296
2014,Singapore,157656.0160000001,99777.71647080049
2015,Singapore,164989.93799999997,99000.77790630842
2016,Singapore,172267.9690000001,98610.54078134887
2017,Singapore,175961.43800000002,98035.50482827626
2018,Singapore,176344.12500000015,98176.49574050448
2019,Singapore,171885.95299999986,98260.35484817004
2020,Singapore,162518.46899999992,100075.01344486277
2021,Singapore,164444.0939999999,99737.83543961679
2022,Singapore,158523.266,96462.25167620672
2023,Singapore,171242.70300000007,111495.90015834993
2024,Singapore,180702.81199999992,112033.20353796062
2013,Slovenia,39281.50000000002,46968.45771408071
2014,Slovenia,40256.02699999999,55334.21025530766
2015,Slovenia,36271.44100000001,44039.47500436299
2016,Slovenia,38741.094,47554.24680722588
2017,Slovenia,39139.96099999999,49700.476498773736
2018,Slovenia,39813.33600000001,48502.91523758204
2019,Slovenia,38399.961000000025,48556.5697976357
2020,Slovenia,36765.823999999986,53603.14818244001
2021,Slovenia,36235.49999999997,50286.94818896999
2022,Slovenia,33378.53900000001,48527.899475396174
2023,Slovenia,34820.320000000014,52629.6038696916
2024,Slovenia,37361.55499999999,58914.534131925386
2013,South Africa,26163.158000000018,28677.180063213593
2014,South Africa,26046.41400000001,29907.92384574736
2015,South Africa,24952.903999999988,27051.43581031291
2016,South Africa,25848.301,26228.269152503337
2017,South Africa,25594.49999999998,26766.343580684104
2018,South Africa,24053.71700000002,28745.291848952747
2019,South Africa,24698.13499999998,27341.337445742756
2020,South Africa,23110.024999999987,26352.30579636053
2021,South Africa,22855.151999999995,29547.131414095682
2022,South Africa,21580.702999999987,28171.417271156515
2023,South Africa,21641.166000000016,26300.218084825625
2024,South Africa,21286.564000000002,27898.167441791862
2013,Spain,33685.852,35623.29761160369
2014,Spain,33266.57400000003,35319.66668159487
2015,Spain,33697.98400000002,36351.04945854809
2016,Spain,33871.63700000002,34457.51702748857
2017,Spain,34181.616999999984,37202.163152857815
2018,Spain,34584.324000000015,36786.710226152885
2019,Spain,33390.29699999998,37999.68362969335
2020,Spain,29844.310999999976,36024.79963053811
2021,Spain,32091.334000000013,36369.02800054236
2022,Spain,33289.168000000005,34978.86872102812
2023,Spain,32761.026999999995,36762.53326658541
2024,Spain,33901.69499999998,36479.63907484005
2013,Sri Lanka,3708.7379999999966,4435.080228756247
2014,Sri Lanka,3986.144000000003,5562.045839052056
2015,Sri Lanka,4201.588999999996,6431.149397179325
2016,Sri Lanka,4603.764000000004,6243.396681210668
2017,Sri Lanka,4832.216999999997,6332.764643492796
2018,Sri Lanka,5049.603999999997,6072.346825201652
2019,Sri Lanka,5043.859,6182.484568286031
2020,Sri Lanka,4653.041999999999,5620.046225522083
2021,Sri Lanka,4795.053999999999,6905.238451395642
2022,Sri Lanka,4265.705999999999,4739.346408291312
2023,Sri Lanka,4356.601999999999,5451.986385238169
2024,Sri Lanka,4819.2069999999985,7259.433515577709
2013,Sweden,62865.31999999997,68956.48028458879
2014,Sweden,61958.79700000002,70050.86868095293
2015,Sweden,63479.34400000005,70988.88040444287
2016,Sweden,61411.530999999966,71464.96553211412
2017,Sweden,62771.39499999996,70834.31554032242
2018,Sweden,59869.63699999995,72952.26370438295
2019,Sweden,60882.85500000004,73155.5955096422
2020,Sweden,57977.68800000005,73265.33848979499
2021,Sweden,60836.69500000001,73196.3187736329
2022,Sweden,59279.46900000003,72562.51618847236
2023,Sweden,56803.23800000001,73145.67060776694
2024,Sweden,57509.895,72269.03681147618
2013,Switzerland,44387.51599999998,52266.4706598508
2014,Switzerland,42055.19099999996,52418.25026670413
2015,Switzerland,40599.46100000003,52068.34994009343
2016,Switzerland,37761.26200000002,55728.780782207104
2017,Switzerland,37498.32800000001,54198.27263780639
2018,Switzerland,37746.21100000002,52313.50486033908
2019,Switzerland,39167.12900000002,53867.80172446381
2020,Switzerland,35831.35499999999,68636.62750858896
2021,Switzerland,33316.73799999998,63852.903608213324
2022,Switzerland,33835.40599999999,57248.68982947217
2023,Switzerland,35766.633,69406.92381649256
2024,Switzerland,38026.02699999999,81206.23047042225
2013,Thailand,18796.798999999988,16650.3129893622
2014,Thailand,19328.406,16448.7268944267
2015,Thailand,19526.961000000003,16046.17089960878
2016,Thailand,19835.95300000002,15384.284384266826
2017,Thailand,20133.216999999997,15919.94861170881
2018,Thailand,20712.500000000004,17218.7984618219
2019,Thailand,20689.30700000001,16645.643219939142
2020,Thailand,19257.487999999987,18857.322221688948
2021,Thailand,19334.592000000004,18593.351684000434
2022,Thailand,19347.251999999986,17071.283348368954
2023,Thailand,19360.354000000014,16891.7023837427
2024,Thailand,19825.027000000006,16880.59594459451
2013,Trinidad and Tobago,161813.21899999992,192272.7471582314
2014,Trinidad and Tobago,161027.93800000014,195807.3916762066
2015,Trinidad and Tobago,155082.65600000002,187937.45510142017
2016,Trinidad and Tobago,136238.0469999999,180463.09992140628
2017,Trinidad and Tobago,143277.4220000001,179433.140894381
2018,Trinidad and Tobago,131956.74999999988,183861.13852412757
2019,Trinidad and Tobago,131463.859,185351.59111405927
2020,Trinidad and Tobago,114345.51599999992,163532.5447336595
2021,Trinidad and Tobago,116373.65600000008,184059.32233186538
2022,Trinidad and Tobago,115689.68000000001,180063.06612848234
2023,Trinidad and Tobago,109071.88299999994,178351.88831953597
2024,Trinidad and Tobago,105991.46100000004,178916.32466046844
2013,Turkmenistan,45064.39800000001,47531.64392086878
2014,Turkmenistan,46698.19099999998,43254.29937156943
2015,Turkmenistan,51843.97700000001,57708.736951818406
2016,Turkmenistan,54821.57400000002,47285.47295723212
2017,Turkmenistan,49726.99999999998,52352.101688981755
2018,Turkmenistan,54903.339999999975,60004.70482188074
2019,Turkmenistan,51540.621000000014,59394.59694240304
2020,Turkmenistan,63923.69100000004,57164.866099091356
2021,Turkmenistan,62718.25800000005,59816.750392157795
2022,Turkmenistan,65250.508,60210.36437290415
2023,Turkmenistan,59537.859000000004,63960.78942863036
2024,Turkmenistan,49525.35200000004,59783.53081321856
2013,Ukraine,29691.43800000002,31867.01258618135
2014,Ukraine,26284.742000000013,28916.375769679456
2015,Ukraine,21915.717000000004,26745.481145204096
2016,Ukraine,23017.743999999984,28058.427714432066
2017,Ukraine,21466.03899999999,27939.030819322223
2018,Ukraine,22384.743999999988,26272.76197748947
2019,Ukraine,21301.568000000014,26855.005240659757
2020,Ukraine,20556.229,23012.199021629036
2021,Ukraine,21105.297000000017,26940.378565355153
2022,Ukraine,15074.30200000001,25884.243333698498
2023,Ukraine,15586.709000000006,25107.153213813202
2024,Ukraine,15875.616999999991,25527.929909989667
2013,United Arab Emirates,144520.89100000003,157622.6694971084
2014,United Arab Emirates,137819.0940000001,144794.42704260247
2015,United Arab Emirates,140995.641,159031.34728564712
2016,United Arab Emirates,140576.76599999995,155680.86169497998
2017,United Arab Emirates,131237.90600000005,156837.5297933216
2018,United Arab Emirates,121188.29699999992,151856.6052213851
2019,United Arab Emirates,129769.98400000007,156352.1847016561
2020,United Arab Emirates,125364.01600000009,131579.08152868203
2021,United Arab Emirates,126734.71900000008,127193.65228046464
2022,United Arab Emirates,132097.56200000012,128212.6188471181
2023,United Arab Emirates,134680.37499999988,92901.91292709732
2024,United Arab Emirates,138027.12499999997,75139.98738195212
2013,United Kingdom,37094.233999999975,40635.3658424441
2014,United Kingdom,34774.95299999999,41263.5546850454
2015,United Kingdom,34863.80099999998,43049.92786160425
2016,United Kingdom,34099.39499999999,39012.16582411754
2017,United Kingdom,33924.53499999999,40118.15174989088
2018,United Kingdom,33653.074000000015,36745.67946724418
2019,United Kingdom,32677.021000000022,37840.90388475661
2020,United Kingdom,29440.081999999995,41023.45339675373
2021,United Kingdom,29422.256000000016,41627.25028958675
2022,United Kingdom,29480.278999999973,37196.14591523169
2023,United Kingdom,28094.708999999995,38270.970513836255
2024,United Kingdom,28015.78899999998,39382.578598303444
2013,United States,80374.15600000002,78206.46561952746
2014,United States,80453.977,78226.17388178813
2015,United States,78949.211,70482.54518159473
2016,United States,78155.11700000006,71344.29823933358
2017,United States,77729.68000000004,71107.44981274434
2018,United States,79893.96899999992,69049.92867975183
2019,United States,78683.477,68090.89749485214
2020,United States,72562.68000000004,66562.11819824496
2021,United States,76307.39099999996,66036.70651508839
2022,United States,77627.73400000004,65161.95594804822
2023,United States,76326.86700000004,65879.01480937813
2024,United States,76799.57799999995,66528.03298866637
2013,Uzbekistan,18355.098000000016,20049.170387942235
2014,Uzbekistan,18733.072000000015,19618.80273654516
2015,Uzbekistan,17566.406000000003,18965.397506115492
2016,Uzbekistan,16645.042999999998,19089.917540878945
2017,Uzbekistan,16900.018000000004,18452.665771244483
2018,Uzbekistan,16649.704999999994,18679.931026163467
2019,Uzbekistan,16483.448999999997,17103.66209501032
2020,Uzbekistan,16072.545999999988,18588.388777765344
2021,Uzbekistan,16818.222999999987,18143.778106108708
2022,Uzbekistan,16958.797000000002,19772.14210787294
2023,Uzbekistan,16840.804999999997,17215.234721166857
2024,Uzbekistan,19129.292999999983,16169.01086920285
