year,country,actual_energy_per_capita,predicted_energy_per_capita
2021,Slovenia,36235.49999999997,46277.36
2022,Slovenia,33378.53900000001,44784.45
2023,Slovenia,34820.320000000014,48401.734
2024,Slovenia,37361.55499999999,53898.656
2013,South Africa,26163.158000000018,27252.686
2014,South Africa,26046.41400000001,28388.04
2015,South Africa,24952.903999999988,25801.41
2016,South Africa,25848.301,25057.71
2017,South Africa,25594.49999999998,25558.19
2018,South Africa,24053.71700000002,27406.256
2019,South Africa,24698.13499999998,26100.357
2020,South Africa,23110.024999999987,25167.62
2021,South Africa,22855.151999999995,28137.957
2022,South Africa,21580.702999999987,26869.334
2023,South Africa,21641.166000000016,25124.645
2024,South Africa,21286.564000000002,26605.21
2013,Spain,33685.852,33362.297
2014,Spain,33266.57400000003,33105.28
2015,Spain,33697.98400000002,34047.984
2016,Spain,33871.63700000002,32311.371
2017,Spain,34181.616999999984,34778.4
2018,Spain,34584.324000000015,34414.633
2019,Spain,33390.29699999998,35553.32
2020,Spain,29844.310999999976,33633.11
2021,Spain,32091.334000000013,34009.816
2022,Spain,33289.168000000005,32773.42
2023,Spain,32761.026999999995,34336.215
2024,Spain,33901.69499999998,34081.414
2013,Sri Lanka,3708.7379999999966,4665.199
2014,Sri Lanka,3986.144000000003,5773.8154
2015,Sri Lanka,4201.588999999996,6612.961
2016,Sri Lanka,4603.764000000004,6425.955
2017,Sri Lanka,4832.216999999997,6497.1514
2018,Sri Lanka,5049.603999999997,6239.1113
2019,Sri Lanka,5043.859,6364.1895
2020,Sri Lanka,4653.041999999999,5829.9414
2021,Sri Lanka,4795.053999999999,7087.331
2022,Sri Lanka,4265.705999999999,5025.638
2023,Sri Lanka,4356.601999999999,5688.7056
2024,Sri Lanka,4819.2069999999985,7417.879
2013,Sweden,62865.31999999997,62151.945
2014,Sweden,61958.79700000002,63002.363
2015,Sweden,63479.34400000005,63894.324
2016,Sweden,61411.530999999966,64319.11
2017,Sweden,62771.39499999996,63688.695
2018,Sweden,59869.63699999995,65630.07
2019,Sweden,60882.85500000004,65767.48
2020,Sweden,57977.68800000005,65614.3
2021,Sweden,60836.69500000001,65577.95
2022,Sweden,59279.46900000003,64963.758
2023,Sweden,56803.23800000001,65510.82
2024,Sweden,57509.895,64734.246
2013,Switzerland,44387.51599999998,48022.312
2014,Switzerland,42055.19099999996,48073.22
2015,Switzerland,40599.46100000003,47655.816
2016,Switzerland,37761.26200000002,50817.887
2017,Switzerland,37498.32800000001,49389.35
2018,Switzerland,37746.21100000002,47711.48
2019,Switzerland,39167.12900000002,49047.117
2020,Switzerland,35831.35499999999,61799.914
2021,Switzerland,33316.73799999998,57769.105
2022,Switzerland,33835.40599999999,51979.133
2023,Switzerland,35766.633,62444.734
2024,Switzerland,38026.02699999999,72451.07
2013,Thailand,18796.798999999988,16244.743
2014,Thailand,19328.406,16073.201
2015,Thailand,19526.961000000003,15696.201
2016,Thailand,19835.95300000002,15066.086
2017,Thailand,20133.216999999997,15573.48
2018,Thailand,20712.500000000004,16815.422
2019,Thailand,20689.30700000001,16286.209
2020,Thailand,19257.487999999987,18359.22
2021,Thailand,19334.592000000004,18110.809
2022,Thailand,19347.251999999986,16652.299
2023,Thailand,19360.354000000014,16520.244
2024,Thailand,19825.027000000006,16511.943
2013,Trinidad and Tobago,161813.21899999992,163356.52
2014,Trinidad and Tobago,161027.93800000014,166271.5
2015,Trinidad and Tobago,155082.65600000002,159962.1
2016,Trinidad and Tobago,136238.0469999999,153949.95
2017,Trinidad and Tobago,143277.4220000001,152835.69
2018,Trinidad and Tobago,131956.74999999988,156237.19
2019,Trinidad and Tobago,131463.859,157425.64
2020,Trinidad and Tobago,114345.51599999992,139483.25
2021,Trinidad and Tobago,116373.65600000008,156237.19
2022,Trinidad and Tobago,115689.68000000001,153221.7
2023,Trinidad and Tobago,109071.88299999994,151938.14
2024,Trinidad and Tobago,105991.46100000004,152505.47
2013,Turkmenistan,45064.39800000001,43709.254
2014,Turkmenistan,46698.19099999998,39987.676
2015,Turkmenistan,51843.97700000001,52556.156
2016,Turkmenistan,54821.57400000002,43496.76
2017,Turkmenistan,49726.99999999998,47953.984
2018,Turkmenistan,54903.339999999975,54591.453
2019,Turkmenistan,51540.621000000014,54047.723
2020,Turkmenistan,63923.69100000004,52080.156
2021,Turkmenistan,62718.25800000005,54223.363
2022,Turkmenistan,65250.508,54764.527
2023,Turkmenistan,59537.859000000004,57880.613
2024,Turkmenistan,49525.35200000004,54422.977
2013,Ukraine,29691.43800000002,30066.645
2014,Ukraine,26284.742000000013,27387.496
2015,Ukraine,21915.717000000004,25350.412
2016,Ukraine,23017.743999999984,26625.492
2017,Ukraine,21466.03899999999,26527.1
2018,Ukraine,22384.743999999988,24975.781
2019,Ukraine,21301.568000000014,25532.754
2020,Ukraine,20556.229,21978.902
2021,Ukraine,21105.297000000017,25643.621
2022,Ukraine,15074.30200000001,24802.643
2023,Ukraine,15586.709000000006,24167.027
2024,Ukraine,15875.616999999991,24556.633
2013,United Arab Emirates,144520.89100000003,135534.64
2014,United Arab Emirates,137819.0940000001,124890.65
2015,United Arab Emirates,140995.641,136738.42
2016,United Arab Emirates,140576.76599999995,133980.77
2017,United Arab Emirates,131237.90600000005,135547.69
2018,United Arab Emirates,121188.29699999992,132211.0
2019,United Arab Emirates,129769.98400000007,134681.39
2020,United Arab Emirates,125364.01600000009,113806.36
2021,United Arab Emirates,126734.71900000008,110688.875
2022,United Arab Emirates,132097.56200000012,113240.13
2023,United Arab Emirates,134680.37499999988,82851.62
2024,United Arab Emirates,138027.12499999997,67307.55
2013,United Kingdom,37094.233999999975,37734.184
2014,United Kingdom,34774.95299999999,38348.72
2015,United Kingdom,34863.80099999998,40011.137
2016,United Kingdom,34099.39499999999,36338.406
2017,United Kingdom,33924.53499999999,37348.766
2018,United Kingdom,33653.074000000015,34277.516
2019,United Kingdom,32677.021000000022,35234.035
2020,United Kingdom,29440.081999999995,37856.055
2021,United Kingdom,29422.256000000016,38399.773
2022,United Kingdom,29480.278999999973,34622.625
2023,United Kingdom,28094.708999999995,35588.06
2024,United Kingdom,28015.78899999998,36566.6
2013,United States,80374.15600000002,69793.055
2014,United States,80453.977,69827.14
2015,United States,78949.211,63203.848
2016,United States,78155.11700000006,63935.043
2017,United States,77729.68000000004,63723.266
2018,United States,79893.96899999992,61952.99
2019,United States,78683.477,61108.285
2020,United States,72562.68000000004,59796.45
2021,United States,76307.39099999996,59328.668
2022,United States,77627.73400000004,58563.24
2023,United States,76326.86700000004,59189.695
2024,United States,76799.57799999995,59749.305
2013,Uzbekistan,18355.098000000016,19483.111
2014,Uzbekistan,18733.072000000015,19067.682
2015,Uzbekistan,17566.406000000003,18439.643
2016,Uzbekistan,16645.042999999998,18564.027
2017,Uzbekistan,16900.018000000004,17970.906
2018,Uzbekistan,16649.704999999994,18161.314
2019,Uzbekistan,16483.448999999997,16683.822
2020,Uzbekistan,16072.545999999988,18050.092
2021,Uzbekistan,16818.222999999987,17640.182
2022,Uzbekistan,16958.797000000002,19163.266
2023,Uzbekistan,16840.804999999997,16735.537
2024,Uzbekistan,19129.292999999983,15752.815
