year,country,actual_energy_per_capita,predicted_energy_per_capita
2022,Philippines,5010.158999999998,6804.630486145719
2023,Philippines,5298.6799999999985,6989.683591914546
2024,Philippines,5633.134000000001,7005.601202626432
2013,Poland,29569.81999999999,36883.907341045735
2014,Poland,28468.644999999997,34113.49348085384
2015,Poland,28824.683999999987,27485.221077765375
2016,Poland,30061.390999999996,25428.07283823612
2017,Poland,31585.200999999986,25142.872780449714
2018,Poland,31957.37500000003,28305.09216548047
2019,Poland,31059.29900000001,24879.768470368606
2020,Poland,29845.576000000026,22922.214509539757
2021,Poland,32196.37699999999,24811.249666390515
2022,Poland,30919.549,19296.246312816438
2023,Poland,29225.965,16323.236774314573
2024,Poland,29205.86699999999,15147.66287387202
2013,Portugal,27696.96099999999,10398.487273830477
2014,Portugal,28038.580000000013,10250.02617578001
2015,Portugal,27918.61499999999,9931.364241326057
2016,Portugal,29949.438000000006,9821.277213710631
2017,Portugal,29221.198999999993,10470.158152391978
2018,Portugal,29450.922000000006,10365.576183863954
2019,Portugal,28333.353999999985,7833.313482394526
2020,Portugal,25577.22700000001,7214.756352545177
2021,Portugal,25646.461000000018,6451.15703870775
2022,Portugal,25206.769999999997,5330.715917742169
2023,Portugal,25498.833999999988,5102.819195769598
2024,Portugal,25921.92000000002,3960.854504802424
2013,Qatar,237984.2499999999,258729.87129481384
2014,Qatar,233136.78099999984,242266.78069250565
2015,Qatar,245300.70300000015,184042.72876412928
2016,Qatar,225640.73399999988,157463.69545089986
2017,Qatar,208401.06199999992,159557.9531590652
2018,Qatar,207654.15600000002,167659.30841032328
2019,Qatar,209161.531,153505.25904106774
2020,Qatar,183125.62500000017,138678.39984820294
2021,Qatar,192924.01599999995,155273.76760543993
2022,Qatar,195339.5160000001,169092.71339667635
2023,Qatar,208042.15600000016,144719.63621827835
2024,Qatar,214524.03100000002,140522.63494254297
2013,Romania,18420.92800000001,20372.692078541146
2014,Romania,18986.078000000016,18994.46551576441
2015,Romania,19180.52900000001,13613.875853937432
2016,Romania,19269.10500000001,14176.08671277931
2017,Romania,19702.821999999996,14531.664289147853
2018,Romania,20004.82800000001,17349.025300593203
2019,Romania,19681.439000000013,16286.008582265382
2020,Romania,19053.244000000006,15267.970500176067
2021,Romania,20261.879,17437.285693728085
2022,Romania,18791.196999999996,15195.212125137885
2023,Romania,18796.990000000016,14922.335037346464
2024,Romania,18694.204999999994,14800.188656644277
2013,Saudi Arabia,97450.37500000007,40190.40633990704
2014,Saudi Arabia,101100.43000000002,37857.81724751268
2015,Saudi Arabia,101972.83600000005,32579.805018356503
2016,Saudi Arabia,103518.09399999998,31379.452446999792
2017,Saudi Arabia,103365.06199999993,32829.810262164036
2018,Saudi Arabia,102146.24999999994,37795.15973827485
2019,Saudi Arabia,97378.07799999995,37646.751792976895
2020,Saudi Arabia,93196.03099999999,33448.08839133983
2021,Saudi Arabia,95196.47700000004,38058.56702585103
2022,Saudi Arabia,97902.85200000004,41602.915013325546
2023,Saudi Arabia,96221.67999999993,38180.69014195991
2024,Saudi Arabia,96883.46900000007,36245.83699931146
2013,Singapore,156554.17200000008,61145.823755552854
2014,Singapore,157656.0160000001,60413.44026995208
2015,Singapore,164989.93799999997,58081.21375653319
2016,Singapore,172267.9690000001,57519.90806519785
2017,Singapore,175961.43800000002,59510.170378919756
2018,Singapore,176344.12500000015,61211.350959043004
2019,Singapore,171885.95299999986,59813.697575806786
2020,Singapore,162518.46899999992,56596.33634640208
2021,Singapore,164444.0939999999,66181.07815528236
2022,Singapore,158523.266,70311.16475061934
2023,Singapore,171242.70300000007,64565.346368960505
2024,Singapore,180702.81199999992,65824.77647524216
2013,Slovenia,39281.50000000002,62196.31404157646
2014,Slovenia,40256.02699999999,58909.76530336485
2015,Slovenia,36271.44100000001,51633.6771469051
2016,Slovenia,38741.094,51698.2252868637
2017,Slovenia,39139.96099999999,53652.201161086195
2018,Slovenia,39813.33600000001,56742.8707322635
2019,Slovenia,38399.961000000025,55236.51571682756
2020,Slovenia,36765.823999999986,54285.96645362864
2021,Slovenia,36235.49999999997,55612.28276187804
2022,Slovenia,33378.53900000001,47217.798031249
2023,Slovenia,34820.320000000014,47242.627631335636
2024,Slovenia,37361.55499999999,40327.40220188622
2013,South Africa,26163.158000000018,29859.862321006916
2014,South Africa,26046.41400000001,26992.880125338816
2015,South Africa,24952.903999999988,21662.18813091274
2016,South Africa,25848.301,20078.91191686649
2017,South Africa,25594.49999999998,20219.556488289807
2018,South Africa,24053.71700000002,20243.721647119593
2019,South Africa,24698.13499999998,19425.561573874023
2020,South Africa,23110.024999999987,17220.21426380915
2021,South Africa,22855.151999999995,17713.648822478266
2022,South Africa,21580.702999999987,16056.726814412827
2023,South Africa,21641.166000000016,14330.631240997634
2024,South Africa,21286.564000000002,14868.489613199004
2013,Spain,33685.852,11843.535251380106
2014,Spain,33266.57400000003,12203.011297445573
2015,Spain,33697.98400000002,11849.665156158146
2016,Spain,33871.63700000002,11827.569238106262
2017,Spain,34181.616999999984,12608.817609965288
2018,Spain,34584.324000000015,12921.918696337385
2019,Spain,33390.29699999998,10971.470872894159
2020,Spain,29844.310999999976,7648.33662438116
2021,Spain,32091.334000000013,7344.264169594709
2022,Spain,33289.168000000005,6515.612885378965
2023,Spain,32761.026999999995,5513.417708854772
2024,Spain,33901.69499999998,5418.411094227658
2013,Sri Lanka,3708.7379999999966,7052.314563045911
2014,Sri Lanka,3986.144000000003,7378.199155349103
2015,Sri Lanka,4201.588999999996,7716.526959913824
2016,Sri Lanka,4603.764000000004,7344.4957359034715
2017,Sri Lanka,4832.216999999997,7222.997445738316
2018,Sri Lanka,5049.603999999997,7096.317584977233
2019,Sri Lanka,5043.859,6332.291095905919
2020,Sri Lanka,4653.041999999999,5971.3259519730345
2021,Sri Lanka,4795.053999999999,5433.378872593712
2022,Sri Lanka,4265.705999999999,4173.344464593319
2023,Sri Lanka,4356.601999999999,3970.181771288758
2024,Sri Lanka,4819.2069999999985,4040.3529297858854
2013,Sweden,62865.31999999997,48336.485456888375
2014,Sweden,61958.79700000002,43374.99304494723
2015,Sweden,63479.34400000005,29900.53277485624
2016,Sweden,61411.530999999966,30429.155619783454
2017,Sweden,62771.39499999996,27936.173822177487
2018,Sweden,59869.63699999995,28863.10302294442
2019,Sweden,60882.85500000004,23339.519128318352
2020,Sweden,57977.68800000005,14557.064538110142
2021,Sweden,60836.69500000001,16929.241780721215
2022,Sweden,59279.46900000003,11206.769091685359
2023,Sweden,56803.23800000001,9485.939029342404
2024,Sweden,57509.895,6696.359981696816
2013,Switzerland,44387.51599999998,101953.79678093814
2014,Switzerland,42055.19099999996,99224.65723647646
2015,Switzerland,40599.46100000003,90575.35062851179
2016,Switzerland,37761.26200000002,86120.4440279229
2017,Switzerland,37498.32800000001,81608.16306750245
2018,Switzerland,37746.21100000002,82097.58489173348
2019,Switzerland,39167.12900000002,78818.59959138319
2020,Switzerland,35831.35499999999,77016.42045837162
2021,Switzerland,33316.73799999998,74627.04216797155
2022,Switzerland,33835.40599999999,71191.53936221439
2023,Switzerland,35766.633,69990.43168370472
2024,Switzerland,38026.02699999999,67330.25098114129
2013,Thailand,18796.798999999988,15822.021192850418
2014,Thailand,19328.406,15099.968788103482
2015,Thailand,19526.961000000003,14398.407451735284
2016,Thailand,19835.95300000002,13837.780527786152
2017,Thailand,20133.216999999997,13848.292683199068
2018,Thailand,20712.500000000004,14304.82452991751
2019,Thailand,20689.30700000001,13769.539862822903
2020,Thailand,19257.487999999987,13039.261966394837
2021,Thailand,19334.592000000004,12728.530329071336
2022,Thailand,19347.251999999986,11727.412779541683
2023,Thailand,19360.354000000014,11588.041683159709
2024,Thailand,19825.027000000006,11537.465005114891
2013,Trinidad and Tobago,161813.21899999992,115295.87132860682
2014,Trinidad and Tobago,161027.93800000014,115674.344471891
2015,Trinidad and Tobago,155082.65600000002,103607.92922750534
2016,Trinidad and Tobago,136238.0469999999,89635.57662937054
2017,Trinidad and Tobago,143277.4220000001,90533.6171656208
2018,Trinidad and Tobago,131956.74999999988,88601.34095898084
2019,Trinidad and Tobago,131463.859,84874.59987405353
2020,Trinidad and Tobago,114345.51599999992,76842.37796452531
2021,Trinidad and Tobago,116373.65600000008,83609.90666140175
2022,Trinidad and Tobago,115689.68000000001,89807.62584654868
2023,Trinidad and Tobago,109071.88299999994,79239.57737441795
2024,Trinidad and Tobago,105991.46100000004,77924.23681347887
2013,Turkmenistan,45064.39800000001,32942.7779056373
2014,Turkmenistan,46698.19099999998,33060.300534825925
2015,Turkmenistan,51843.97700000001,31389.691358121618
2016,Turkmenistan,54821.57400000002,27393.579770402204
2017,Turkmenistan,49726.99999999998,29054.015517306416
2018,Turkmenistan,54903.339999999975,29842.410130728047
2019,Turkmenistan,51540.621000000014,29283.4869968835
2020,Turkmenistan,63923.69100000004,27611.769514979882
2021,Turkmenistan,62718.25800000005,27480.010145366
2022,Turkmenistan,65250.508,26808.173931008903
2023,Turkmenistan,59537.859000000004,27753.465680392615
2024,Turkmenistan,49525.35200000004,27388.712421906712
2013,Ukraine,29691.43800000002,20512.070989237327
2014,Ukraine,26284.742000000013,15285.475823179771
2015,Ukraine,21915.717000000004,11020.37634920478
2016,Ukraine,23017.743999999984,11268.857556817416
2017,Ukraine,21466.03899999999,11932.939774346343
2018,Ukraine,22384.743999999988,12960.826578695845
2019,Ukraine,21301.568000000014,13150.916514523347
2020,Ukraine,20556.229,11696.31475842575
2021,Ukraine,21105.297000000017,12829.547950455088
2022,Ukraine,15074.30200000001,10743.827080419145
2023,Ukraine,15586.709000000006,11890.821746694433
2024,Ukraine,15875.616999999991,12483.73334732194
2013,United Arab Emirates,144520.89100000003,109999.59736640088
2014,United Arab Emirates,137819.0940000001,104374.43828874518
2015,United Arab Emirates,140995.641,92896.07065214493
2016,United Arab Emirates,140576.76599999995,85329.38483279294
2017,United Arab Emirates,131237.90600000005,82281.89026978091
2018,United Arab Emirates,121188.29699999992,80363.92262586205
2019,United Arab Emirates,129769.98400000007,78758.59488018516
2020,United Arab Emirates,125364.01600000009,67814.71704420548
2021,United Arab Emirates,126734.71900000008,68322.08241719553
2022,United Arab Emirates,132097.56200000012,69372.20624916989
2023,United Arab Emirates,134680.37499999988,60516.581800837375
2024,United Arab Emirates,138027.12499999997,60083.690038989866
2013,United Kingdom,37094.233999999975,46491.87868675454
2014,United Kingdom,34774.95299999999,41664.51169354691
2015,United Kingdom,34863.80099999998,32563.78484698656
2016,United Kingdom,34099.39499999999,29046.66201503119
2017,United Kingdom,33924.53499999999,22987.53703606966
2018,United Kingdom,33653.074000000015,20928.186943226563
2019,United Kingdom,32677.021000000022,17882.697975125524
2020,United Kingdom,29440.081999999995,13008.003691835875
2021,United Kingdom,29422.256000000016,16983.723348187275
2022,United Kingdom,29480.278999999973,12613.91602041724
2023,United Kingdom,28094.708999999995,11527.069237557165
2024,United Kingdom,28015.78899999998,11147.222445268031
2013,United States,80374.15600000002,49573.14994583207
2014,United States,80453.977,48343.05260354981
2015,United States,78949.211,46151.499281833465
2016,United States,78155.11700000006,42653.90154694956
2017,United States,77729.68000000004,40144.28230730829
2018,United States,79893.96899999992,39996.19046914197
2019,United States,78683.477,38164.03462355109
2020,United States,72562.68000000004,33576.17509234565
2021,United States,76307.39099999996,33176.7576460852
2022,United States,77627.73400000004,31885.292536669054
2023,United States,76326.86700000004,31686.64317420053
2024,United States,76799.57799999995,29624.3642952433
2013,Uzbekistan,18355.098000000016,16920.70662396312
2014,Uzbekistan,18733.072000000015,17657.202039280703
2015,Uzbekistan,17566.406000000003,17663.31091297537
2016,Uzbekistan,16645.042999999998,16584.33153775303
2017,Uzbekistan,16900.018000000004,13772.72805227761
2018,Uzbekistan,16649.704999999994,11787.32882533305
2019,Uzbekistan,16483.448999999997,12333.9622823706
2020,Uzbekistan,16072.545999999988,11783.331543665772
2021,Uzbekistan,16818.222999999987,12691.596925751746
2022,Uzbekistan,16958.797000000002,13340.271280091674
2023,Uzbekistan,16840.804999999997,13929.687943952425
2024,Uzbekistan,19129.292999999983,12881.727212465523
