year,country,actual_energy_per_capita,predicted_energy_per_capita
2023,Philippines,5298.6799999999985,12262.819844363987
2024,Philippines,5633.134000000001,13996.540026382114
2013,Poland,29569.81999999999,31217.816336322885
2014,Poland,28468.644999999997,31290.850860372466
2015,Poland,28824.683999999987,29363.24312301098
2016,Poland,30061.390999999996,29948.79758220321
2017,Poland,31585.200999999986,30791.30543678823
2018,Poland,31957.37500000003,32384.235865674575
2019,Poland,31059.29900000001,32416.29714828816
2020,Poland,29845.576000000026,32333.024942998967
2021,Poland,32196.37699999999,44620.27362932566
2022,Poland,30919.549,44555.29193508152
2023,Poland,29225.965,44043.39600751632
2024,Poland,29205.86699999999,41365.85092996385
2013,Portugal,27696.96099999999,27923.895179116545
2014,Portugal,28038.580000000013,28102.70094764028
2015,Portugal,27918.61499999999,27314.268680108395
2016,Portugal,29949.438000000006,27587.50063540206
2017,Portugal,29221.198999999993,28964.35332817717
2018,Portugal,29450.922000000006,28799.376012685534
2019,Portugal,28333.353999999985,28501.53304903021
2020,Portugal,25577.22700000001,32752.166401124858
2021,Portugal,25646.461000000018,33171.471146249016
2022,Portugal,25206.769999999997,79095.1574629263
2023,Portugal,25498.833999999988,92928.44308069143
2024,Portugal,25921.92000000002,93288.22826766112
2013,Qatar,237984.2499999999,187836.6931680495
2014,Qatar,233136.78099999984,162335.56621924968
2015,Qatar,245300.70300000015,158831.38516689985
2016,Qatar,225640.73399999988,111857.16260223833
2017,Qatar,208401.06199999992,139990.63071903557
2018,Qatar,207654.15600000002,140869.64475182694
2019,Qatar,209161.531,103845.73234345595
2020,Qatar,183125.62500000017,141424.81311622704
2021,Qatar,192924.01599999995,142846.61503947416
2022,Qatar,195339.5160000001,99798.99445214169
2023,Qatar,208042.15600000016,100275.95160136503
2024,Qatar,214524.03100000002,105895.83263111647
2013,Romania,18420.92800000001,21778.860642247266
2014,Romania,18986.078000000016,23016.975614741743
2015,Romania,19180.52900000001,23906.83105169826
2016,Romania,19269.10500000001,24729.993564688157
2017,Romania,19702.821999999996,22773.220635236077
2018,Romania,20004.82800000001,22924.451270813886
2019,Romania,19681.439000000013,23929.36165208983
2020,Romania,19053.244000000006,22577.595850857342
2021,Romania,20261.879,24943.68881164334
2022,Romania,18791.196999999996,28342.232625642144
2023,Romania,18796.990000000016,38180.593740136
2024,Romania,18694.204999999994,38628.710386188424
2013,Saudi Arabia,97450.37500000007,105540.84659013941
2014,Saudi Arabia,101100.43000000002,105828.65178657207
2015,Saudi Arabia,101972.83600000005,98501.43641682791
2016,Saudi Arabia,103518.09399999998,96250.64374827535
2017,Saudi Arabia,103365.06199999993,95964.61537513367
2018,Saudi Arabia,102146.24999999994,105281.6711554876
2019,Saudi Arabia,97378.07799999995,104413.99929428988
2020,Saudi Arabia,93196.03099999999,91493.17401700842
2021,Saudi Arabia,95196.47700000004,105380.99415509353
2022,Saudi Arabia,97902.85200000004,105750.62433383151
2023,Saudi Arabia,96221.67999999993,104438.9550288912
2024,Saudi Arabia,96883.46900000007,104405.3201509493
2013,Singapore,156554.17200000008,57759.6072405057
2014,Singapore,157656.0160000001,48557.33903510427
2015,Singapore,164989.93799999997,48313.28747491322
2016,Singapore,172267.9690000001,48029.76686961416
2017,Singapore,175961.43800000002,48171.54182277983
2018,Singapore,176344.12500000015,48148.500840103676
2019,Singapore,171885.95299999986,47928.815229172804
2020,Singapore,162518.46899999992,48018.444561730226
2021,Singapore,164444.0939999999,47995.46554195671
2022,Singapore,158523.266,47922.75379947599
2023,Singapore,171242.70300000007,51256.79415056378
2024,Singapore,180702.81199999992,58214.458862830084
2013,Slovenia,39281.50000000002,43656.120374760445
2014,Slovenia,40256.02699999999,48546.75806190632
2015,Slovenia,36271.44100000001,43564.17026097952
2016,Slovenia,38741.094,43728.84345200294
2017,Slovenia,39139.96099999999,43721.20881226504
2018,Slovenia,39813.33600000001,43063.71399698556
2019,Slovenia,38399.961000000025,42802.09372675469
2020,Slovenia,36765.823999999986,47444.77351315645
2021,Slovenia,36235.49999999997,45151.69796980351
2022,Slovenia,33378.53900000001,42754.81409511788
2023,Slovenia,34820.320000000014,44495.741357450985
2024,Slovenia,37361.55499999999,47605.11667587436
2013,South Africa,26163.158000000018,27122.38718059914
2014,South Africa,26046.41400000001,27226.298047182303
2015,South Africa,24952.903999999988,25504.487246105447
2016,South Africa,25848.301,24880.06262231427
2017,South Africa,25594.49999999998,24889.390448827147
2018,South Africa,24053.71700000002,24673.205103349417
2019,South Africa,24698.13499999998,24691.445026711423
2020,South Africa,23110.024999999987,25037.896265862288
2021,South Africa,22855.151999999995,25001.918877941484
2022,South Africa,21580.702999999987,24768.08854830789
2023,South Africa,21641.166000000016,24881.480562197557
2024,South Africa,21286.564000000002,25039.125124301412
2013,Spain,33685.852,35178.72429902575
2014,Spain,33266.57400000003,34572.082405314926
2015,Spain,33697.98400000002,34543.12659914787
2016,Spain,33871.63700000002,34762.03437434513
2017,Spain,34181.616999999984,35880.69197591806
2018,Spain,34584.324000000015,35442.78835950037
2019,Spain,33390.29699999998,34503.799739865055
2020,Spain,29844.310999999976,38153.82399570194
2021,Spain,32091.334000000013,36164.88583385355
2022,Spain,33289.168000000005,35197.45755984138
2023,Spain,32761.026999999995,37146.3035872557
2024,Spain,33901.69499999998,37061.996424760044
2013,Sri Lanka,3708.7379999999966,5801.276283039812
2014,Sri Lanka,3986.144000000003,7177.113586246342
2015,Sri Lanka,4201.588999999996,8468.667285441876
2016,Sri Lanka,4603.764000000004,8423.588611371557
2017,Sri Lanka,4832.216999999997,9134.388298912398
2018,Sri Lanka,5049.603999999997,9032.013291333935
2019,Sri Lanka,5043.859,8448.813468825469
2020,Sri Lanka,4653.041999999999,7267.059254795475
2021,Sri Lanka,4795.053999999999,8476.98289407587
2022,Sri Lanka,4265.705999999999,4387.385644511368
2023,Sri Lanka,4356.601999999999,6287.387618961286
2024,Sri Lanka,4819.2069999999985,9279.327959075392
2013,Sweden,62865.31999999997,65019.98213508751
2014,Sweden,61958.79700000002,68367.00530915486
2015,Sweden,63479.34400000005,66255.86553712885
2016,Sweden,61411.530999999966,66042.53514630646
2017,Sweden,62771.39499999996,68373.32070217794
2018,Sweden,59869.63699999995,65844.72268215373
2019,Sweden,60882.85500000004,67024.92138801534
2020,Sweden,57977.68800000005,74707.83682358883
2021,Sweden,60836.69500000001,73933.0027440284
2022,Sweden,59279.46900000003,75938.41552716402
2023,Sweden,56803.23800000001,74676.59652879101
2024,Sweden,57509.895,75052.3975097574
2013,Switzerland,44387.51599999998,45948.59273684467
2014,Switzerland,42055.19099999996,48330.45663457122
2015,Switzerland,40599.46100000003,51461.81295167221
2016,Switzerland,37761.26200000002,54433.84008746273
2017,Switzerland,37498.32800000001,56620.52202842099
2018,Switzerland,37746.21100000002,56736.48424900864
2019,Switzerland,39167.12900000002,58252.96986371267
2020,Switzerland,35831.35499999999,67194.28197451321
2021,Switzerland,33316.73799999998,61749.83478268839
2022,Switzerland,33835.40599999999,60387.60108325578
2023,Switzerland,35766.633,68153.91197834662
2024,Switzerland,38026.02699999999,77230.85634980502
2013,Thailand,18796.798999999988,19011.706403109656
2014,Thailand,19328.406,18341.567158016496
2015,Thailand,19526.961000000003,18127.15990001712
2016,Thailand,19835.95300000002,18087.59958211499
2017,Thailand,20133.216999999997,18206.93575333579
2018,Thailand,20712.500000000004,18051.61391698946
2019,Thailand,20689.30700000001,17536.53807934493
2020,Thailand,19257.487999999987,18440.300978351057
2021,Thailand,19334.592000000004,18380.00910816765
2022,Thailand,19347.251999999986,18769.89683972296
2023,Thailand,19360.354000000014,17552.46414297874
2024,Thailand,19825.027000000006,17483.1278825332
2013,Trinidad and Tobago,161813.21899999992,166779.35473805448
2014,Trinidad and Tobago,161027.93800000014,167088.69377530046
2015,Trinidad and Tobago,155082.65600000002,161031.7403689806
2016,Trinidad and Tobago,136238.0469999999,155427.25792227188
2017,Trinidad and Tobago,143277.4220000001,163112.17926838534
2018,Trinidad and Tobago,131956.74999999988,171459.29263498913
2019,Trinidad and Tobago,131463.859,172886.79603747197
2020,Trinidad and Tobago,114345.51599999992,167828.0061980789
2021,Trinidad and Tobago,116373.65600000008,176688.09283761814
2022,Trinidad and Tobago,115689.68000000001,167331.81669612008
2023,Trinidad and Tobago,109071.88299999994,163112.17926838534
2024,Trinidad and Tobago,105991.46100000004,160116.17448892747
2013,Turkmenistan,45064.39800000001,48059.268319251154
2014,Turkmenistan,46698.19099999998,44226.79117910525
2015,Turkmenistan,51843.97700000001,55040.17630745303
2016,Turkmenistan,54821.57400000002,47803.24934974956
2017,Turkmenistan,49726.99999999998,50094.588629831356
2018,Turkmenistan,54903.339999999975,55077.612916764774
2019,Turkmenistan,51540.621000000014,55158.07378620221
2020,Turkmenistan,63923.69100000004,54836.99003937925
2021,Turkmenistan,62718.25800000005,61243.25535859094
2022,Turkmenistan,65250.508,55344.47639239104
2023,Turkmenistan,59537.859000000004,61251.34580443306
2024,Turkmenistan,49525.35200000004,54283.39581950386
2013,Ukraine,29691.43800000002,30862.074764182355
2014,Ukraine,26284.742000000013,29689.06836198748
2015,Ukraine,21915.717000000004,30761.762256589245
2016,Ukraine,23017.743999999984,28741.91944232717
2017,Ukraine,21466.03899999999,28371.553709425265
2018,Ukraine,22384.743999999988,28646.79498010949
2019,Ukraine,21301.568000000014,28082.422396048307
2020,Ukraine,20556.229,27597.9785584842
2021,Ukraine,21105.297000000017,27103.71523100354
2022,Ukraine,15074.30200000001,23073.079743819333
2023,Ukraine,15586.709000000006,20729.723083804798
2024,Ukraine,15875.616999999991,20850.73962908699
2013,United Arab Emirates,144520.89100000003,136770.4863314112
2014,United Arab Emirates,137819.0940000001,133163.0176424765
2015,United Arab Emirates,140995.641,136098.0421192066
2016,United Arab Emirates,140576.76599999995,134640.32877227958
2017,United Arab Emirates,131237.90600000005,118665.20739361267
2018,United Arab Emirates,121188.29699999992,98452.7422485599
2019,United Arab Emirates,129769.98400000007,130757.77000070711
2020,United Arab Emirates,125364.01600000009,131932.00994672024
2021,United Arab Emirates,126734.71900000008,113505.75615280904
2022,United Arab Emirates,132097.56200000012,73869.74073074292
2023,United Arab Emirates,134680.37499999988,70835.13743266217
2024,United Arab Emirates,138027.12499999997,72895.59936315533
2013,United Kingdom,37094.233999999975,40752.46272580786
2014,United Kingdom,34774.95299999999,39370.946304970195
2015,United Kingdom,34863.80099999998,38110.35681652376
2016,United Kingdom,34099.39499999999,38448.48544717262
2017,United Kingdom,33924.53499999999,38248.13334214545
2018,United Kingdom,33653.074000000015,38514.51473680104
2019,United Kingdom,32677.021000000022,39743.41519207924
2020,United Kingdom,29440.081999999995,48438.44516057902
2021,United Kingdom,29422.256000000016,48407.37681135129
2022,United Kingdom,29480.278999999973,40615.11987796902
2023,United Kingdom,28094.708999999995,40914.64007491362
2024,United Kingdom,28015.78899999998,41833.46473989035
2013,United States,80374.15600000002,78788.29400685776
2014,United States,80453.977,78242.92502211689
2015,United States,78949.211,74056.63884633305
2016,United States,78155.11700000006,74780.20300488581
2017,United States,77729.68000000004,74946.04860204176
2018,United States,79893.96899999992,74010.21929975244
2019,United States,78683.477,74220.06407558294
2020,United States,72562.68000000004,73318.18921766714
2021,United States,76307.39099999996,73593.50678282166
2022,United States,77627.73400000004,73574.0779621655
2023,United States,76326.86700000004,73625.80653481481
2024,United States,76799.57799999995,73928.19296818165
2013,Uzbekistan,18355.098000000016,18602.752547992717
2014,Uzbekistan,18733.072000000015,18820.973000414047
2015,Uzbekistan,17566.406000000003,19083.444941038328
2016,Uzbekistan,16645.042999999998,18895.64606060867
2017,Uzbekistan,16900.018000000004,18566.77974124492
2018,Uzbekistan,16649.704999999994,19319.526906883588
2019,Uzbekistan,16483.448999999997,18745.89419473085
2020,Uzbekistan,16072.545999999988,20083.700423820468
2021,Uzbekistan,16818.222999999987,19730.437144776777
2022,Uzbekistan,16958.797000000002,20266.779217462445
2023,Uzbekistan,16840.804999999997,20567.728072966143
2024,Uzbekistan,19129.292999999983,20227.44393864574
