year,country,actual_energy_per_capita,predicted_energy_per_capita
2023,Philippines,5298.6799999999985,8384.894247244716
2024,Philippines,5633.134000000001,8338.40941590197
2013,Poland,29569.81999999999,37787.06543123074
2014,Poland,28468.644999999997,35438.776633187976
2015,Poland,28824.683999999987,28924.186269725953
2016,Poland,30061.390999999996,26647.473656079088
2017,Poland,31585.200999999986,26113.20409563116
2018,Poland,31957.37500000003,29165.830085412952
2019,Poland,31059.29900000001,25983.780857864404
2020,Poland,29845.576000000026,24176.437348811378
2021,Poland,32196.37699999999,25944.620066492615
2022,Poland,30919.549,20400.850523802597
2023,Poland,29225.965,17431.48473995729
2024,Poland,29205.86699999999,16185.572715732951
2013,Portugal,27696.96099999999,11659.229998745259
2014,Portugal,28038.580000000013,11505.642181068863
2015,Portugal,27918.61499999999,11229.230739972036
2016,Portugal,29949.438000000006,11060.159301324098
2017,Portugal,29221.198999999993,11865.96851263224
2018,Portugal,29450.922000000006,11711.849184883278
2019,Portugal,28333.353999999985,9050.704992071514
2020,Portugal,25577.22700000001,8510.741106991432
2021,Portugal,25646.461000000018,7664.443677552974
2022,Portugal,25206.769999999997,6423.1926536142155
2023,Portugal,25498.833999999988,6079.377307182604
2024,Portugal,25921.92000000002,4741.797988361441
2013,Qatar,237984.2499999999,233678.55750859744
2014,Qatar,233136.78099999984,219825.61836016123
2015,Qatar,245300.70300000015,170100.74293471396
2016,Qatar,225640.73399999988,146983.05647686857
2017,Qatar,208401.06199999992,149035.6978918634
2018,Qatar,207654.15600000002,156216.10051159604
2019,Qatar,209161.531,143901.5772532776
2020,Qatar,183125.62500000017,131388.67054208647
2021,Qatar,192924.01599999995,146074.57901806667
2022,Qatar,195339.5160000001,157946.49031705206
2023,Qatar,208042.15600000016,136413.27092920203
2024,Qatar,214524.03100000002,132865.90884095395
2013,Romania,18420.92800000001,21168.32894848213
2014,Romania,18986.078000000016,19852.007036738774
2015,Romania,19180.52900000001,14528.97337672244
2016,Romania,19269.10500000001,15073.600366645973
2017,Romania,19702.821999999996,15446.90921661947
2018,Romania,20004.82800000001,18210.290839760746
2019,Romania,19681.439000000013,17179.8691935323
2020,Romania,19053.244000000006,16188.9332120724
2021,Romania,20261.879,18370.185384654953
2022,Romania,18791.196999999996,16153.50409005331
2023,Romania,18796.990000000016,15795.372940018575
2024,Romania,18694.204999999994,15616.598422875635
2013,Saudi Arabia,97450.37500000007,38565.125250544945
2014,Saudi Arabia,101100.43000000002,36474.05957724202
2015,Saudi Arabia,101972.83600000005,31726.843028649455
2016,Saudi Arabia,103518.09399999998,30673.342435249124
2017,Saudi Arabia,103365.06199999993,32051.274528263282
2018,Saudi Arabia,102146.24999999994,36630.49180795884
2019,Saudi Arabia,97378.07799999995,36565.19423199499
2020,Saudi Arabia,93196.03099999999,32805.7554550067
2021,Saudi Arabia,95196.47700000004,37025.05481252093
2022,Saudi Arabia,97902.85200000004,40228.35111475728
2023,Saudi Arabia,96221.67999999993,37137.81823981037
2024,Saudi Arabia,96883.46900000007,35374.09931080602
2013,Singapore,156554.17200000008,58407.99482394672
2014,Singapore,157656.0160000001,57837.67764410796
2015,Singapore,164989.93799999997,55840.743271391264
2016,Singapore,172267.9690000001,55374.1895267002
2017,Singapore,175961.43800000002,57231.57338741857
2018,Singapore,176344.12500000015,58795.297176504544
2019,Singapore,171885.95299999986,57629.82942378903
2020,Singapore,162518.46899999992,54826.91242268336
2021,Singapore,164444.0939999999,63542.67131946198
2022,Singapore,158523.266,67402.13196461822
2023,Singapore,171242.70300000007,62149.20224974438
2024,Singapore,180702.81199999992,63315.00084892358
2013,Slovenia,39281.50000000002,64054.970881126785
2014,Slovenia,40256.02699999999,61158.902614617386
2015,Slovenia,36271.44100000001,54397.43338345141
2016,Slovenia,38741.094,54417.168568859546
2017,Slovenia,39139.96099999999,56632.08652386728
2018,Slovenia,39813.33600000001,59123.063753032
2019,Slovenia,38399.961000000025,57654.061882401475
2020,Slovenia,36765.823999999986,57186.84051700634
2021,Slovenia,36235.49999999997,58182.83958764073
2022,Slovenia,33378.53900000001,50099.12745684914
2023,Slovenia,34820.320000000014,49818.65844527766
2024,Slovenia,37361.55499999999,42556.56498500015
2013,South Africa,26163.158000000018,30031.73308058868
2014,South Africa,26046.41400000001,27330.94695683925
2015,South Africa,24952.903999999988,22202.36280836315
2016,South Africa,25848.301,20743.201585307394
2017,South Africa,25594.49999999998,20870.30016371493
2018,South Africa,24053.71700000002,20891.11029974757
2019,South Africa,24698.13499999998,20146.325144150996
2020,South Africa,23110.024999999987,18016.136954582675
2021,South Africa,22855.151999999995,18490.76186381128
2022,South Africa,21580.702999999987,16865.832134784072
2023,South Africa,21641.166000000016,15179.415826094997
2024,South Africa,21286.564000000002,15742.548287926229
2013,Spain,33685.852,12490.325104860593
2014,Spain,33266.57400000003,12865.698278604288
2015,Spain,33697.98400000002,12567.61334400285
2016,Spain,33871.63700000002,12536.449725168917
2017,Spain,34181.616999999984,13353.352271488122
2018,Spain,34584.324000000015,13629.729968010251
2019,Spain,33390.29699999998,11683.660743405748
2020,Spain,29844.310999999976,8360.832844934346
2021,Spain,32091.334000000013,8029.967491497761
2022,Spain,33289.168000000005,7153.485793969716
2023,Spain,32761.026999999995,6042.27977407071
2024,Spain,33901.69499999998,5932.981804549681
2013,Sri Lanka,3708.7379999999966,7554.66356048142
2014,Sri Lanka,3986.144000000003,7933.6357870736765
2015,Sri Lanka,4201.588999999996,8299.50875949587
2016,Sri Lanka,4603.764000000004,7942.811827200203
2017,Sri Lanka,4832.216999999997,7816.559644384233
2018,Sri Lanka,5049.603999999997,7688.350811761883
2019,Sri Lanka,5043.859,6931.64433618585
2020,Sri Lanka,4653.041999999999,6564.729157780244
2021,Sri Lanka,4795.053999999999,6016.791721041087
2022,Sri Lanka,4265.705999999999,4681.532861601168
2023,Sri Lanka,4356.601999999999,4462.328000012609
2024,Sri Lanka,4819.2069999999985,4516.9676175822615
2013,Sweden,62865.31999999997,54586.64950716742
2014,Sweden,61958.79700000002,48894.560574461924
2015,Sweden,63479.34400000005,34023.170003199455
2016,Sweden,61411.530999999966,35182.62791335508
2017,Sweden,62771.39499999996,32574.89470204887
2018,Sweden,59869.63699999995,33816.97220194719
2019,Sweden,60882.85500000004,27825.243124926954
2020,Sweden,57977.68800000005,17369.897817039415
2021,Sweden,60836.69500000001,20264.134705243556
2022,Sweden,59279.46900000003,13779.232009471718
2023,Sweden,56803.23800000001,11666.497583754099
2024,Sweden,57509.895,8370.335136343147
2013,Switzerland,44387.51599999998,99185.54365924321
2014,Switzerland,42055.19099999996,97325.75463664101
2015,Switzerland,40599.46100000003,88695.86944702841
2016,Switzerland,37761.26200000002,84896.1410000874
2017,Switzerland,37498.32800000001,80720.4339478468
2018,Switzerland,37746.21100000002,81617.4859097629
2019,Switzerland,39167.12900000002,78525.39000073337
2020,Switzerland,35831.35499999999,77116.11740975884
2021,Switzerland,33316.73799999998,74565.41413272897
2022,Switzerland,33835.40599999999,71962.96593987194
2023,Switzerland,35766.633,70338.70510601465
2024,Switzerland,38026.02699999999,66779.06820810666
2013,Thailand,18796.798999999988,16391.649807837148
2014,Thailand,19328.406,15760.967007761194
2015,Thailand,19526.961000000003,15118.230029580942
2016,Thailand,19835.95300000002,14635.585179217644
2017,Thailand,20133.216999999997,14668.259353378971
2018,Thailand,20712.500000000004,15254.083395628404
2019,Thailand,20689.30700000001,14756.599449727131
2020,Thailand,19257.487999999987,14083.150364636631
2021,Thailand,19334.592000000004,13861.712950375148
2022,Thailand,19347.251999999986,12869.512391514789
2023,Thailand,19360.354000000014,12752.118497678137
2024,Thailand,19825.027000000006,12706.171572094303
2013,Trinidad and Tobago,161813.21899999992,111589.19171729988
2014,Trinidad and Tobago,161027.93800000014,112096.95874173843
2015,Trinidad and Tobago,155082.65600000002,101235.28025799026
2016,Trinidad and Tobago,136238.0469999999,88488.72362219257
2017,Trinidad and Tobago,143277.4220000001,89509.88063270654
2018,Trinidad and Tobago,131956.74999999988,87858.63243220368
2019,Trinidad and Tobago,131463.859,84508.17282512905
2020,Trinidad and Tobago,114345.51599999992,77148.22068780453
2021,Trinidad and Tobago,116373.65600000008,83577.81121275104
2022,Trinidad and Tobago,115689.68000000001,89406.78654341912
2023,Trinidad and Tobago,109071.88299999994,79638.35374596331
2024,Trinidad and Tobago,105991.46100000004,78485.20332788015
2013,Turkmenistan,45064.39800000001,33577.28488596254
2014,Turkmenistan,46698.19099999998,33689.55594405342
2015,Turkmenistan,51843.97700000001,32261.589776664325
2016,Turkmenistan,54821.57400000002,28353.215712135843
2017,Turkmenistan,49726.99999999998,30041.83500280297
2018,Turkmenistan,54903.339999999975,30845.036960742276
2019,Turkmenistan,51540.621000000014,30355.905455951175
2020,Turkmenistan,63923.69100000004,28736.999369213892
2021,Turkmenistan,62718.25800000005,28683.242621259524
2022,Turkmenistan,65250.508,28044.851350679208
2023,Turkmenistan,59537.859000000004,29005.471755592305
2024,Turkmenistan,49525.35200000004,28628.99245430109
2013,Ukraine,29691.43800000002,21704.85368803371
2014,Ukraine,26284.742000000013,16636.741548257523
2015,Ukraine,21915.717000000004,12364.487832038514
2016,Ukraine,23017.743999999984,12578.027997485038
2017,Ukraine,21466.03899999999,13332.610786128946
2018,Ukraine,22384.743999999988,14388.01891816138
2019,Ukraine,21301.568000000014,14601.544067380159
2020,Ukraine,20556.229,13066.81878700743
2021,Ukraine,21105.297000000017,14312.973533784178
2022,Ukraine,15074.30200000001,12171.16013530033
2023,Ukraine,15586.709000000006,13337.348117759748
2024,Ukraine,15875.616999999991,13929.707482844127
2013,United Arab Emirates,144520.89100000003,102019.94217226596
2014,United Arab Emirates,137819.0940000001,97147.20010801725
2015,United Arab Emirates,140995.641,87257.24774530853
2016,United Arab Emirates,140576.76599999995,80595.66625659619
2017,United Arab Emirates,131237.90600000005,77895.04340674264
2018,United Arab Emirates,121188.29699999992,76148.92770537018
2019,United Arab Emirates,129769.98400000007,74822.613877229
2020,United Arab Emirates,125364.01600000009,65229.59469872518
2021,United Arab Emirates,126734.71900000008,65846.88388597943
2022,United Arab Emirates,132097.56200000012,66910.16592913258
2023,United Arab Emirates,134680.37499999988,59039.73024339594
2024,United Arab Emirates,138027.12499999997,58781.62345099811
2013,United Kingdom,37094.233999999975,46500.15364784193
2014,United Kingdom,34774.95299999999,42424.94211783835
2015,United Kingdom,34863.80099999998,34247.75085176333
2016,United Kingdom,34099.39499999999,30851.975201632937
2017,United Kingdom,33924.53499999999,24876.53457840043
2018,United Kingdom,33653.074000000015,22926.590395606952
2019,United Kingdom,32677.021000000022,19909.644087405337
2020,United Kingdom,29440.081999999995,14992.685785309337
2021,United Kingdom,29422.256000000016,19337.672931010682
2022,United Kingdom,29480.278999999973,14415.227920945203
2023,United Kingdom,28094.708999999995,13195.95313639265
2024,United Kingdom,28015.78899999998,13012.53417619503
2013,United States,80374.15600000002,46611.60393903646
2014,United States,80453.977,45582.455584608455
2015,United States,78949.211,43633.30166442387
2016,United States,78155.11700000006,40498.005480864354
2017,United States,77729.68000000004,38250.834565969395
2018,United States,79893.96899999992,38106.36423220053
2019,United States,78683.477,36435.95047350403
2020,United States,72562.68000000004,32381.748238812743
2021,United States,76307.39099999996,31941.509660396616
2022,United States,77627.73400000004,30715.200962777602
2023,United States,76326.86700000004,30467.441582908545
2024,United States,76799.57799999995,28557.57016996276
2013,Uzbekistan,18355.098000000016,17668.044753840462
2014,Uzbekistan,18733.072000000015,18407.03990745702
2015,Uzbekistan,17566.406000000003,18425.994330101537
2016,Uzbekistan,16645.042999999998,17377.12066598988
2017,Uzbekistan,16900.018000000004,14628.86026696469
2018,Uzbekistan,16649.704999999994,12674.874845977865
2019,Uzbekistan,16483.448999999997,13227.397574527979
2020,Uzbekistan,16072.545999999988,12694.69418439007
2021,Uzbekistan,16818.222999999987,13618.416284383016
2022,Uzbekistan,16958.797000000002,14269.32918514595
2023,Uzbekistan,16840.804999999997,14865.802312479183
2024,Uzbekistan,19129.292999999983,13769.957601897226
