year,country,actual_energy_per_capita,predicted_energy_per_capita
2023,Philippines,5298.6799999999985,29396.207587698904
2024,Philippines,5633.134000000001,29274.049714145935
2013,Poland,29569.81999999999,34749.642561127745
2014,Poland,28468.644999999997,36368.29316797067
2015,Poland,28824.683999999987,36830.75653345611
2016,Poland,30061.390999999996,36741.60780736961
2017,Poland,31585.200999999986,41760.297529795695
2018,Poland,31957.37500000003,44933.11926681782
2019,Poland,31059.29900000001,48271.13031747961
2020,Poland,29845.576000000026,42044.07949076593
2021,Poland,32196.37699999999,38881.855276327326
2022,Poland,30919.549,40890.749100578774
2023,Poland,29225.965,27963.907355092204
2024,Poland,29205.866999999995,22269.156625539796
2013,Portugal,27696.96099999999,28551.26545926205
2014,Portugal,28038.580000000013,30641.59870208818
2015,Portugal,27918.61499999999,33531.491667470276
2016,Portugal,29949.438000000006,32828.3801598449
2017,Portugal,29221.198999999993,36577.46050759986
2018,Portugal,29450.922000000006,35284.28488118102
2019,Portugal,28333.353999999985,28991.989883352857
2020,Portugal,25577.22700000001,27404.583045930034
2021,Portugal,25646.461000000018,22541.5194952748
2022,Portugal,25206.769999999993,22241.949130071614
2023,Portugal,25498.833999999988,22241.94912393727
2024,Portugal,25921.92000000002,22241.94912393727
2013,Qatar,237984.2499999999,183756.63844123008
2014,Qatar,233136.78099999984,173007.56473296662
2015,Qatar,245300.70300000015,152506.95694065708
2016,Qatar,225640.73399999988,140495.92798649677
2017,Qatar,208401.06199999992,138948.94023484166
2018,Qatar,207654.15600000002,140341.2235119405
2019,Qatar,209161.531,136417.77472060692
2020,Qatar,183125.62500000017,130894.66030776
2021,Qatar,192924.01599999997,135806.49567516477
2022,Qatar,195339.5160000001,103412.1329518923
2023,Qatar,208042.15600000016,24773.154899927427
2024,Qatar,214524.03100000002,24556.935534509972
2013,Romania,18420.92800000001,48289.92980210285
2014,Romania,18986.078000000016,43108.42910971784
2015,Romania,19180.52900000001,40864.3449665804
2016,Romania,19269.10500000001,35640.14991043028
2017,Romania,19702.821999999996,36836.46442795267
2018,Romania,20004.828000000012,33962.13938470821
2019,Romania,19681.439000000013,32487.898759583666
2020,Romania,19053.244000000002,30447.612852105278
2021,Romania,20261.879,30350.991210459266
2022,Romania,18791.196999999996,35125.21142583287
2023,Romania,18796.990000000016,36227.2897272385
2024,Romania,18694.204999999994,22580.23247847062
2013,Saudi Arabia,97450.37500000007,63572.09843270351
2014,Saudi Arabia,101100.43000000001,63914.66168791916
2015,Saudi Arabia,101972.83600000005,60824.63526906206
2016,Saudi Arabia,103518.09399999997,59407.28046944224
2017,Saudi Arabia,103365.06199999993,59838.24864345849
2018,Saudi Arabia,102146.24999999994,63019.46698603534
2019,Saudi Arabia,97378.07799999996,61680.75220611849
2020,Saudi Arabia,93196.03099999999,63244.66228436961
2021,Saudi Arabia,95196.47700000006,68058.31688079097
2022,Saudi Arabia,97902.85200000004,73852.48217976147
2023,Saudi Arabia,96221.67999999993,62699.85300529625
2024,Saudi Arabia,96883.46900000006,33259.03118171039
2013,Singapore,156554.17200000008,79632.64123727637
2014,Singapore,157656.0160000001,81706.21480073786
2015,Singapore,164989.93799999997,85147.49146062738
2016,Singapore,172267.9690000001,85623.62023912021
2017,Singapore,175961.43800000002,87823.73135997132
2018,Singapore,176344.12500000015,89254.34533295734
2019,Singapore,171885.95299999986,92603.51319652806
2020,Singapore,162518.46899999992,96554.51396521748
2021,Singapore,164444.0939999999,100128.61613793856
2022,Singapore,158523.266,87794.65957428524
2023,Singapore,171242.70300000007,71641.49367017504
2024,Singapore,180702.81199999992,59796.24548801482
2013,Slovenia,39281.50000000002,45310.50821244929
2014,Slovenia,40256.02699999999,42311.23482343502
2015,Slovenia,36271.44100000001,42513.81539222985
2016,Slovenia,38741.094,43418.0484030537
2017,Slovenia,39139.96099999999,43480.40477314816
2018,Slovenia,39813.33600000001,41686.596397906695
2019,Slovenia,38399.961000000025,35231.83436447502
2020,Slovenia,36765.823999999986,32303.193827053274
2021,Slovenia,36235.49999999997,27447.712417021456
2022,Slovenia,33378.53900000001,34200.6069996514
2023,Slovenia,34820.320000000014,26469.234985132618
2024,Slovenia,37361.55499999999,22241.94912393727
2013,South Africa,26163.158000000018,26025.158400057215
2014,South Africa,26046.41400000001,19661.960666390438
2015,South Africa,24952.903999999984,25416.474549696326
2016,South Africa,25848.301,28675.059748060743
2017,South Africa,25594.49999999998,33219.59944182963
2018,South Africa,24053.71700000002,32980.73584534707
2019,South Africa,24698.13499999998,32382.984468573013
2020,South Africa,23110.024999999987,30345.833942479236
2021,South Africa,22855.15199999999,30112.722924803984
2022,South Africa,21580.702999999987,30570.956570158647
2023,South Africa,21641.166000000016,30378.564235926664
2024,South Africa,21286.564000000002,30021.137125265617
2013,Spain,33685.852,25280.91565218347
2014,Spain,33266.57400000003,24850.77879679857
2015,Spain,33697.98400000002,25863.5413877315
2016,Spain,33871.63700000002,27335.605570187923
2017,Spain,34181.616999999984,26455.676692036668
2018,Spain,34584.324000000015,30904.06067102197
2019,Spain,33390.29699999998,23769.891331532846
2020,Spain,29844.311000000027,22241.94914351628
2021,Spain,32091.334000000013,22241.94912393727
2022,Spain,33289.168000000005,22241.94912393727
2023,Spain,32761.026999999995,22241.94912393727
2024,Spain,33901.69499999998,22241.94912393727
2013,Sri Lanka,3708.7379999999966,5278.145566594181
2014,Sri Lanka,3986.144000000003,6094.909048345744
2015,Sri Lanka,4201.588999999996,6655.5023072861695
2016,Sri Lanka,4603.764000000004,7223.3901519608835
2017,Sri Lanka,4832.216999999997,17324.966071524595
2018,Sri Lanka,5049.603999999997,21366.126409797285
2019,Sri Lanka,5043.859,25140.66652097713
2020,Sri Lanka,4653.041999999999,29416.912470179803
2021,Sri Lanka,4795.053999999999,28682.529324951287
2022,Sri Lanka,4265.705999999999,22377.46061105385
2023,Sri Lanka,4356.601999999999,22242.17424063489
2024,Sri Lanka,4819.2069999999985,22241.94912393727
2013,Sweden,62865.31999999997,52918.21391898347
2014,Sweden,61958.79700000002,45871.721556972996
2015,Sweden,63479.34400000005,29635.379172547873
2016,Sweden,61411.530999999966,28084.31441919581
2017,Sweden,62771.39499999996,26864.25601461055
2018,Sweden,59869.63699999995,24843.688959828993
2019,Sweden,60882.85500000004,23599.441840789987
2020,Sweden,57977.68800000005,23377.119392108933
2021,Sweden,60836.69500000001,23423.389149088613
2022,Sweden,59279.46900000003,23276.146411875463
2023,Sweden,56803.23800000001,23466.048243272668
2024,Sweden,57509.895,22280.109421410092
2013,Switzerland,44387.51599999998,40417.491672575175
2014,Switzerland,42055.19099999996,44204.658809543325
2015,Switzerland,40599.46100000003,39284.74423045253
2016,Switzerland,37761.26200000002,35071.07797938932
2017,Switzerland,37498.32800000001,31164.257444732546
2018,Switzerland,37746.21100000002,28083.065563470107
2019,Switzerland,39167.12900000002,26875.520815484684
2020,Switzerland,35831.35499999999,29072.23233530038
2021,Switzerland,33316.73799999998,29169.930205353587
2022,Switzerland,33835.40599999999,26390.589794375075
2023,Switzerland,35766.633,23217.066475110707
2024,Switzerland,38026.02699999999,22243.90068810407
2013,Thailand,18796.798999999988,13618.620551071534
2014,Thailand,19328.406,21517.33712424246
2015,Thailand,19526.961000000003,25175.195093981725
2016,Thailand,19835.95300000002,27823.547254744
2017,Thailand,20133.216999999997,26437.993951245302
2018,Thailand,20712.500000000004,26629.627042490334
2019,Thailand,20689.30700000001,25533.725353041496
2020,Thailand,19257.487999999987,25386.783638556368
2021,Thailand,19334.592000000004,26262.83921804759
2022,Thailand,19347.251999999986,26453.090119242475
2023,Thailand,19360.35400000001,25888.120869963088
2024,Thailand,19825.027000000006,26143.7353130686
2013,Trinidad and Tobago,161813.21899999992,161460.4235576036
2014,Trinidad and Tobago,161027.93800000014,160827.49329312405
2015,Trinidad and Tobago,155082.65600000002,155745.3509731823
2016,Trinidad and Tobago,136238.0469999999,148756.476470911
2017,Trinidad and Tobago,143277.4220000001,147843.2548421877
2018,Trinidad and Tobago,131956.74999999988,144605.43766598264
2019,Trinidad and Tobago,131463.859,141667.6291562649
2020,Trinidad and Tobago,114345.51599999992,136675.6695294353
2021,Trinidad and Tobago,116373.65600000008,138217.4174214982
2022,Trinidad and Tobago,115689.68000000001,140457.15804216865
2023,Trinidad and Tobago,109071.88299999993,135720.49374163398
2024,Trinidad and Tobago,105991.46100000004,133802.57814952952
2013,Turkmenistan,45064.39800000001,46724.70352280808
2014,Turkmenistan,46698.19099999998,46525.625289696036
2015,Turkmenistan,51843.97700000001,48646.65186908602
2016,Turkmenistan,54821.57400000002,43074.83814740703
2017,Turkmenistan,49726.99999999998,45722.555693164286
2018,Turkmenistan,54903.339999999975,46721.33679138064
2019,Turkmenistan,51540.62100000002,47005.82407345592
2020,Turkmenistan,63923.69100000004,45019.721912062414
2021,Turkmenistan,62718.25800000005,46529.259070367596
2022,Turkmenistan,65250.508,45500.47741252114
2023,Turkmenistan,59537.859000000004,46403.19003608862
2024,Turkmenistan,49525.35200000004,44341.083831565746
2013,Ukraine,29691.43800000002,34683.50053278646
2014,Ukraine,26284.742000000013,34745.47670849995
2015,Ukraine,21915.717000000004,35547.30008456686
2016,Ukraine,23017.74399999998,36639.04058610837
2017,Ukraine,21466.038999999986,36218.362803735174
2018,Ukraine,22384.743999999988,34456.30911274535
2019,Ukraine,21301.568000000014,43891.06725250506
2020,Ukraine,20556.229,37406.44111511993
2021,Ukraine,21105.297000000017,37286.41807063455
2022,Ukraine,15074.302000000009,41125.26789470331
2023,Ukraine,15586.709000000006,38319.38303455026
2024,Ukraine,15875.616999999991,36853.5057112522
2013,United Arab Emirates,144520.89100000003,76239.78391685158
2014,United Arab Emirates,137819.0940000001,78908.44359040167
2015,United Arab Emirates,140995.641,70764.963018194
2016,United Arab Emirates,140576.76599999995,70963.23924378768
2017,United Arab Emirates,131237.90600000005,72523.54165081815
2018,United Arab Emirates,121188.29699999992,65113.53680910162
2019,United Arab Emirates,129769.98400000007,29710.361722584774
2020,United Arab Emirates,125364.01600000009,32728.285164605448
2021,United Arab Emirates,126734.71900000008,34776.28871965394
2022,United Arab Emirates,132097.56200000012,35334.23788926799
2023,United Arab Emirates,134680.37499999988,30968.143773113414
2024,United Arab Emirates,138027.12499999997,31253.505970933624
2013,United Kingdom,37094.233999999975,47568.202589455446
2014,United Kingdom,34774.95299999999,47417.571622713636
2015,United Kingdom,34863.80099999998,40778.03518580955
2016,United Kingdom,34099.39499999999,37498.71560220602
2017,United Kingdom,33924.53499999999,40620.59427889793
2018,United Kingdom,33653.074000000015,39333.70851150768
2019,United Kingdom,32677.021000000022,35865.5479895216
2020,United Kingdom,29440.081999999995,29025.669285955362
2021,United Kingdom,29422.256000000016,31057.71653163331
2022,United Kingdom,29480.278999999973,28807.133337645057
2023,United Kingdom,28094.708999999995,27166.258676095793
2024,United Kingdom,28015.78899999998,25411.225862325064
2013,United States,80374.15600000002,62279.78598828432
2014,United States,80453.977,50671.812282249
2015,United States,78949.211,41608.36194612065
2016,United States,78155.11700000006,33760.60271899874
2017,United States,77729.68000000004,31940.325054784054
2018,United States,79893.96899999994,31617.480124559133
2019,United States,78683.477,29650.78798517422
2020,United States,72562.68000000004,31934.887132774194
2021,United States,76307.39099999996,35170.4802222896
2022,United States,77627.73400000004,31508.966735581118
2023,United States,76326.86700000004,29961.728991225125
2024,United States,76799.57799999995,23907.16236795079
2013,Uzbekistan,18355.098000000016,20203.667914585923
2014,Uzbekistan,18733.072000000015,21360.923951192828
2015,Uzbekistan,17566.406000000006,21566.48785494488
2016,Uzbekistan,16645.042999999998,19175.450312757624
2017,Uzbekistan,16900.018000000004,18080.59474057905
2018,Uzbekistan,16649.704999999994,16349.579543149635
2019,Uzbekistan,16483.448999999997,16583.804192696894
2020,Uzbekistan,16072.545999999988,15487.937802966413
2021,Uzbekistan,16818.222999999987,15060.837610517909
2022,Uzbekistan,16958.797000000002,7462.664599756961
2023,Uzbekistan,16840.804999999997,6650.323120702815
2024,Uzbekistan,19129.292999999987,26634.84904784476
